tokens;ner_tags
analisi;O
era;O
eseguita;O
a;O
Esplorare;O
il;O
collegamenti;O
tra;O
espressione;O
di;O
il;O
Ccn;B-Gene_o_prodotto_genico
geni;O
e;O
clinico;O
e;O
patologico;O
parametri;O
.;O
;
Sovraespressione;O
di;O
Cyr61;B-Gene_o_prodotto_genico
""",""";O
Ctgf;B-Gene_o_prodotto_genico
""",""";O
Vibrante;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
""",""";O
e;O
Novembre;B-Gene_o_prodotto_genico
in;O
48;O
%;O
(;O
32;O
di;O
66;O
);O
""",""";O
58;O
%;O
(;O
38;O
di;O
66;O
);O
""",""";O
36;O
%;O
(;O
24;O
di;O
66;O
);O
""",""";O
e;O
15;O
%;O
(;O
10;O
di;O
66;O
);O
di;O
primario;O
gliomi;B-Cancro
""",""";O
rispettivamente;O
.;O
;
Interessante;O
""",""";O
significativo;O
Associazioni;O
erano;O
trovato;O
tra;O
Cyr61;B-Gene_o_prodotto_genico
espressione;O
contro;O
tumore;B-Cancro
grado;O
""",""";O
patologia;O
""",""";O
Genere;O
""",""";O
e;O
età;O
a;O
diagnosi;O
.;O
;
Anche;O
""",""";O
un;O
significativo;O
correlazione;O
esisteva;O
tra;O
Ctgf;B-Gene_o_prodotto_genico
mRNA;O
livelli;O
contro;O
tumore;B-Cancro
grado;O
""",""";O
Genere;O
""",""";O
e;O
patologia;O
.;O
;
In;O
contrasto;O
a;O
Cyr61;B-Gene_o_prodotto_genico
e;O
Ctgf;B-Gene_o_prodotto_genico
""",""";O
no;O
significativo;O
associazione;O
era;O
trovato;O
tra;O
espressione;O
di;O
o;O
Vibrante;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
o;O
Novembre;B-Gene_o_prodotto_genico
contro;O
qualunque;O
di;O
il;O
patologico;O
caratteristiche;O
.;O
;
""",""";O
Cox;O
regressione;O
analisi;O
mostrato;O
Quello;O
Cyr61;B-Gene_o_prodotto_genico
e;O
Ctgf;B-Gene_o_prodotto_genico
espressione;O
aveva;O
un;O
significativo;O
correlazione;O
paziente;B-Organismo
sopravvivenza;O
.;O
;
Queste;O
risultati;O
suggerire;O
Quello;O
Cyr61;B-Gene_o_prodotto_genico
e;O
Ctgf;B-Gene_o_prodotto_genico
può;O
un;O
ruolo;O
in;O
il;O
progressione;O
di;O
gliomi;B-Cancro
""";""";O
livelli;O
a;O
diagnosi;O
può;O
avere;O
prognostico;O
significato;O
""";""";O
e;O
queste;O
proteine;O
potrebbe;O
servire;O
come;O
prezioso;O
obiettivi;O
per;O
terapeutico;O
intervento;O
.;O
;
Targeting;O
largo;O
-;O
gamma;O
oncogenico;O
trasformazione;O
attraverso;O
Pu24fcl;B-Semplice_chimico
""",""";O
un;O
specifica;O
inibitore;O
di;O
tumore;B-Cancro
HSP90;B-Gene_o_prodotto_genico
.;O
;
Agenti;O
Quello;O
inibire;O
HSP90;B-Gene_o_prodotto_genico
funzione;O
presa;O
significativo;O
promettere;O
in;O
cancro;B-Cancro
terapia;O
.;O
;
Qui;O
noi;O
regalo;O
Pu24fcl;B-Semplice_chimico
""",""";O
un;O
rappresentante;O
di;O
il;O
primo;O
classe;O
di;O
progettato;O
HSP90;B-Gene_o_prodotto_genico
inibitori;O
.;O
;
Di;O
e;O
inibizione;O
tumore;B-Cancro
HSP90;B-Gene_o_prodotto_genico
""",""";O
Pu24fcl;B-Semplice_chimico
esposizioni;O
largo;O
-;O
ranging;O
anti;O
-;O
cancro;B-Cancro
Attività;O
Quello;O
verificarsi;O
a;O
simile;O
dosi;O
in;O
Tutti;O
testato;O
tumore;B-Cancro
Tipi;O
.;O
;
Normale;B-Cellula
cellule;I-Cellula
sono;O
10;O
-;O
a;O
50;O
-;O
piega;O
resistente;O
a;O
queste;O
Effetti;O
.;O
;
Suo;O
HSP90;B-Gene_o_prodotto_genico
inibizione;O
risultati;O
in;O
multiplo;O
anti;O
-;O
tumore;B-Cancro
-;O
specifica;O
Effetti;O
""",""";O
tale;O
come;O
degradazione;O
di;O
HSP90;B-Gene_o_prodotto_genico
-;O
cliente;O
proteine;O
coinvolto;O
in;O
cellula;B-Cellula
crescita;O
""",""";O
sopravvivenza;O
""",""";O
e;O
specifica;O
trasformazione;O
""",""";O
inibizione;O
di;O
cancro;B-Cellula
cellula;I-Cellula
crescita;O
""",""";O
ritardo;O
di;O
cellula;B-Cellula
ciclo;O
progressione;O
""",""";O
induzione;O
di;O
morfologico;O
e;O
funzionale;O
""",""";O
e;O
apoptosi;O
.;O
;
In;O
concordanza;O
suo;O
affinità;O
per;O
tumore;B-Cancro
HSP90;B-Gene_o_prodotto_genico
""",""";O
in;O
vivo;O
Pu24fcl;B-Semplice_chimico
Accumula;O
in;O
tumori;B-Cancro
mentre;O
essendo;O
rapidamente;O
eliminato;O
normale;B-Tessuto
tessuto;I-Tessuto
.;O
;
Concentrazioni;O
raggiunto;O
in;O
vivo;O
in;O
tumori;B-Cancro
guida;O
a;O
separare;O
-;O
agente;O
anti;O
-;O
tumore;B-Cancro
attività;O
a;O
non;O
-;O
tossico;O
dosi;O
.;O
;
Differenziale;O
proteomico;O
analisi;O
di;O
umano;B-Organismo
epatocellulare;B-Cellula
carcinoma;I-Cellula
cellula;I-Cellula
linea;I-Cellula
metastasi;O
-;O
associato;O
proteine;O
.;O
;
SCOPO;O
:;O
Il;O
comparativo;O
studio;O
di;O
differenzialmente;O
espressione;O
di;O
proteina;O
profili;O
di;O
epatocellulare;B-Cellula
carcinoma;I-Cellula
cellula;I-Cellula
Linee;I-Cellula
Varie;O
metastasico;O
potenziale;O
e;O
selezione;O
chiave;O
molecole;O
imparentato;O
a;O
epatocellulare;B-Cancro
carcinoma;I-Cancro
metastasi;O
e;O
ricorrenza;O
.;O
;
Metodi;O
:;O
Usando;O
Due;O
-;O
dimensionale;O
elettroforesi;O
e;O
liquido;O
cromatografia;O
-;O
Electrospray;O
ionizzazione;O
-;O
tandem;O
messa;O
spettrometria;O
(;O
Lc;O
-;O
ESI;O
-;O
SM;O
/;O
SM;O
);O
""",""";O
noi;O
analizzato;O
differenzialmente;O
visualizzato;O
Proteomica;O
di;O
umano;B-Organismo
epatocellulare;B-Cellula
carcinoma;I-Cellula
cellula;I-Cellula
Linee;I-Cellula
Hep3b;I-Cellula
""",""";O
MHCC97L;B-Cellula
""",""";O
MHCC97H;B-Cellula
diverso;O
metastasico;O
potenziale;O
.;O
;
Risultati;O
:;O
Approssimativo;O
1;O
""",""";O
0;O
proteina;O
macchie;O
erano;O
rilevato;O
Su;O
d'argento;B-Semplice_chimico
-;O
macchiato;O
gel;O
di;O
Imagemaster;O
(;O
977;O
+;O
/;O
-;O
113;O
macchie;O
in;O
Hep3b;B-Cellula
""",""";O
1092;O
+;O
/;O
-;O
40;O
in;O
MHCC97L;B-Cellula
""",""";O
e;O
889;O
+;O
/;O
-;O
14;O
in;O
MHCC97H;B-Cellula
);O
.;O
;
Cinquanta;O
distinto;O
diverso;O
proteina;O
macchie;O
erano;O
analizzato;O
Lc;O
-;O
ESI;O
-;O
SM;O
/;O
SM;O
.;O
;
Soltanto;O
26;O
proteina;O
macchie;O
aveva;O
un;O
positivo;O
risultato;O
""",""";O
Compreso;O
AllegatoIn1;B-Gene_o_prodotto_genico
""",""";O
S100A4;B-Gene_o_prodotto_genico
""",""";O
e;O
così;O
Su;O
.;O
;
In;O
confronto;O
nonmetastasis;O
Hep3b;B-Cellula
cellula;I-Cellula
Linee;I-Cellula
""",""";O
là;O
erano;O
16;O
proteine;O
sovraespresso;O
in;O
MHCC97H;B-Cellula
e;O
MHCC97L;B-Cellula
""",""";O
10;O
proteine;O
Inducento;O
in;O
MHCC97H;B-Cellula
e;O
MHCC97L;B-Cellula
.;O
;
Applicazione;O
cellula;B-Cellula
immunoistochimica;O
e;O
Rt;O
-;O
Pcr;O
""",""";O
noi;O
ulteriore;O
convalidato;O
Due;O
interessante;O
e;O
diverso;O
proteine;O
""",""";O
AllegatoIn1;B-Gene_o_prodotto_genico
e;O
S100A4;B-Gene_o_prodotto_genico
.;O
;
CONCLUSIONE;O
:;O
Il;O
proteina;O
profilo;O
di;O
metastatico;O
epatocellulare;B-Cellula
carcinoma;I-Cellula
cellula;I-Cellula
Linee;I-Cellula
visualizzato;O
ovvio;O
differenze;O
rispetto;O
non;O
-;O
metastatico;O
fegato;B-Cellula
cancro;I-Cellula
cellula;I-Cellula
Linee;I-Cellula
.;O
;
Il;O
risultati;O
implicare;O
Quello;O
Varie;O
diverso;O
proteine;O
può;O
guida;O
a;O
HCC;B-Cancro
metastasi;O
insieme;O
.;O
;
Clinico;O
coinvolgimento;O
di;O
espressione;O
di;O
cicloossigenasi;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
e;O
perossisome;B-Gene_o_prodotto_genico
proliferatore;I-Gene_o_prodotto_genico
attivato;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
gamma;I-Gene_o_prodotto_genico
in;O
epiteliale;B-Cancro
ovarico;I-Cancro
tumori;I-Cancro
.;O
;
Espressione;O
di;O
cicloossigenasi;B-Gene_o_prodotto_genico
(;I-Gene_o_prodotto_genico
Cox;I-Gene_o_prodotto_genico
);I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
gioca;O
un;O
chiave;O
ruolo;O
in;O
tumorigenesi;O
e;O
sviluppo;O
e;O
perossisome;B-Gene_o_prodotto_genico
proliferatore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
attivato;I-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
gamma;I-Gene_o_prodotto_genico
(;O
PPARGAMMA;B-Gene_o_prodotto_genico
);O
ha;O
stato;O
implicato;O
in;O
il;O
controllo;O
di;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
espressione;O
in;O
alcuni;O
tessuti;B-Tessuto
.;O
;
Il;O
scopo;O
di;O
questo;O
studio;O
è;O
a;O
indagare;O
(;O
1;O
);O
se;O
espressione;O
di;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
e;O
PPARGAMMA;B-Gene_o_prodotto_genico
è;O
associato;O
ovarico;B-Organo
carcinogenesi;O
e;O
progressione;O
di;O
ovarico;B-Cancro
tumori;I-Cancro
e;O
(;O
2;O
);O
se;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
espressione;O
è;O
controllato;O
attraverso;O
ligando;O
-;O
mediato;O
Attivazione;O
di;O
PPARGAMMA;B-Gene_o_prodotto_genico
in;O
ovarico;B-Cellula
carcinoma;I-Cellula
cellule;I-Cellula
.;O
;
Per;O
questo;O
scopo;O
""",""";O
il;O
presenza;O
di;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
e;O
PPARGAMMA;B-Gene_o_prodotto_genico
era;O
immunoistochemically;O
esaminato;O
in;O
71;O
epiteliale;B-Cancro
ovarico;I-Cancro
carcinomi;I-Cancro
""",""";O
18;O
borderline;O
tumori;B-Cancro
e;O
23;O
Benigno;O
tumori;B-Cancro
e;O
il;O
livelli;O
di;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
e;O
PPARGAMMA;B-Gene_o_prodotto_genico
proteine;O
erano;O
determinato;O
di;O
enzima;O
Immunoassay;O
in;O
quattro;O
Benigno;O
tumori;B-Cancro
""",""";O
tre;O
borderline;O
tumori;B-Cancro
e;O
12;O
carcinomi;B-Cancro
.;O
;
Il;O
frequenza;O
di;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
e;O
PPARGAMMA;B-Gene_o_prodotto_genico
rilevamento;O
era;O
e;O
diminuito;O
come;O
lesioni;B-Formazione_patologica
progredito;O
a;O
carcinoma;B-Cancro
""",""";O
rispettivamente;O
.;O
;
Il;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
proteina;O
era;O
non;O
rilevato;O
in;O
il;O
tre;O
borderline;O
tumori;B-Cancro
""",""";O
invece;O
PPARGAMMA;B-Gene_o_prodotto_genico
proteina;O
era;O
rilevato;O
in;O
Tutti;O
di;O
loro;O
.;O
;
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
proteina;O
era;O
rilevato;O
in;O
otto;O
di;O
il;O
12;O
carcinomi;B-Cancro
""",""";O
invece;O
PPARGAMMA;B-Gene_o_prodotto_genico
proteina;O
era;O
rilevato;O
in;O
soltanto;O
Due;O
casi;O
.;O
;
In;O
aggiunta;O
""",""";O
PPARGAMMA;B-Gene_o_prodotto_genico
proteina;O
era;O
non;O
rilevato;O
in;O
Tutti;O
di;O
il;O
otto;O
carcinomi;B-Cancro
in;O
quale;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
proteina;O
era;O
rilevato;O
""",""";O
Suggerendo;O
Quello;O
espressione;O
di;O
PPARGAMMA;B-Gene_o_prodotto_genico
e;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
era;O
in;O
un;O
reciproco;O
relazione;O
.;O
;
""",""";O
in;O
coltivato;O
ovarico;B-Cellula
carcinoma;I-Cellula
cellule;I-Cellula
""",""";O
Occidentale;O
macchia;O
rivelato;O
Quello;O
PPARGAMMA;B-Gene_o_prodotto_genico
e;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
espressione;O
era;O
regolato;O
come;O
un;O
risultato;O
di;O
stimolazione;O
di;O
15;B-Semplice_chimico
-;I-Semplice_chimico
dexy;I-Semplice_chimico
-;I-Semplice_chimico
Delta;I-Semplice_chimico
(;I-Semplice_chimico
12;I-Semplice_chimico
""",""";I-Semplice_chimico
14;I-Semplice_chimico
);I-Semplice_chimico
Pgj;I-Semplice_chimico
(;I-Semplice_chimico
2;I-Semplice_chimico
);I-Semplice_chimico
(;O
15;B-Semplice_chimico
-;I-Semplice_chimico
Pgj;I-Semplice_chimico
(;I-Semplice_chimico
2;I-Semplice_chimico
);I-Semplice_chimico
);O
""",""";O
un;O
PPARGAMMA;B-Gene_o_prodotto_genico
attivatore;O
.;O
;
In;O
aggiunta;O
""",""";O
15d;B-Semplice_chimico
-;I-Semplice_chimico
Pgj;I-Semplice_chimico
(;I-Semplice_chimico
2;I-Semplice_chimico
);I-Semplice_chimico
soppresso;O
tumore;B-Gene_o_prodotto_genico
necrosi;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
-;O
indotto;O
-;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
espressione;O
""",""";O
confermando;O
il;O
reciproco;O
correlazione;O
tra;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
e;O
PPARGAMMA;B-Gene_o_prodotto_genico
.;O
;
queste;O
risultati;O
""",""";O
esso;O
era;O
suggerito;O
Quello;O
PPARGAMMA;B-Gene_o_prodotto_genico
Attivazione;O
potrebbe;O
sopprimere;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
espressione;O
attraverso;O
il;O
nucleare;B-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
cappabina;I-Gene_o_prodotto_genico
sentiero;O
in;O
il;O
ovarico;B-Cellula
carcinoma;I-Cellula
cellule;I-Cellula
e;O
Quello;O
basso;O
espressione;O
di;O
PPARGAMMA;B-Gene_o_prodotto_genico
e;O
alto;O
espressione;O
di;O
Cox;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
potrebbe;O
essere;O
coinvolto;O
in;O
carcinogenesi;O
e;O
progressione;O
di;O
ovarico;B-Cancro
tumori;I-Cancro
.;O
;
Ruolo;O
di;O
osteopontin;B-Gene_o_prodotto_genico
in;O
adesione;O
""",""";O
migrazione;O
""",""";O
cellula;B-Cellula
sopravvivenza;O
e;O
osso;B-Organo
rimodellamento;O
.;O
;
Osteopontin;B-Gene_o_prodotto_genico
(;O
Opn;B-Gene_o_prodotto_genico
);O
è;O
un;O
secreto;O
adesivo;O
glicophosphoprotein;O
espresso;O
di;O
parecchi;O
cellula;B-Cellula
Tipi;O
.;O
;
Esso;O
è;O
normalmente;O
prodotto;O
in;O
osso;B-Tessuto
""",""";O
""",""";O
rene;B-Organo
e;O
epiteliale;B-Tessuto
liner;I-Tessuto
tessuti;I-Tessuto
e;O
è;O
trovato;O
in;O
plasma;B-Sostanza_organismo
e;O
Seno;B-Sostanza_organismo
latte;I-Sostanza_organismo
.;O
;
Esso;O
è;O
coinvolto;O
in;O
un;O
numero;O
di;O
fisiologico;O
e;O
patologico;O
eventi;O
Compreso;O
angiogenesi;O
""",""";O
apoptosi;O
""",""";O
infiammazione;O
""",""";O
ferita;B-Formazione_patologica
guarigione;O
e;O
tumore;B-Cancro
metastasi;O
.;O
;
In;O
questo;O
recensione;O
volere;O
essere;O
Su;O
Opn;B-Gene_o_prodotto_genico
in;O
osso;B-Tessuto
e;O
suo;O
ruolo;O
in;O
adesione;O
""",""";O
migrazione;O
e;O
cellula;B-Cellula
sopravvivenza;O
.;O
;
Queste;O
aspetti;O
di;O
Opn;B-Gene_o_prodotto_genico
biologia;O
sono;O
importante;O
in;O
tumorigenesi;O
.;O
;
Ossidazione;O
in;O
reumatoid;O
artrite;O
.;O
;
Ossigeno;B-Semplice_chimico
metabolismo;O
ha;O
un;O
importante;O
ruolo;O
in;O
il;O
patogenesi;O
di;O
reumatoid;O
artrite;O
.;O
;
Reattivo;B-Semplice_chimico
ossigeno;I-Semplice_chimico
specie;I-Semplice_chimico
(;O
Ros;B-Semplice_chimico
);O
prodotto;O
in;O
il;O
corso;O
di;O
cellulare;B-Cellula
ossidativo;O
fosforilazione;O
""",""";O
e;O
di;O
attivato;O
Phagocytic;B-Cellula
cellule;I-Cellula
durante;O
ossidativo;O
esplosione;O
""",""";O
eccessivo;O
il;O
fisiologico;O
tampone;O
capacità;O
e;O
risultato;O
in;O
ossidativo;O
fatica;O
.;O
;
Il;O
eccessivo;O
produzione;O
di;O
Ros;B-Semplice_chimico
Potere;O
danno;O
proteina;O
""",""";O
lipidi;B-Semplice_chimico
""",""";O
nucleico;B-Semplice_chimico
acidi;I-Semplice_chimico
""",""";O
e;O
matrice;B-Componente_cellulare
componenti;I-Componente_cellulare
.;O
;
Essi;O
anche;O
servire;O
come;O
importante;O
intracellulare;B-Entità_anatomica_immateriale
segnalazione;O
molecole;O
Quello;O
amplificare;O
il;O
sinovial;B-Struttura_multi-tessuto
infiammatorio;O
-;O
proliferativo;O
risposta;O
.;O
;
Ripetitivo;O
cicli;O
di;O
ipossia;O
e;O
reossigenazione;O
associato;O
in;O
sinovial;B-Struttura_multi-tessuto
perfusione;O
sono;O
postulato;O
a;O
attivare;O
ipossia;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
inducibile;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1Alpha;I-Gene_o_prodotto_genico
e;O
nucleare;B-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
cappabina;I-Gene_o_prodotto_genico
""",""";O
Due;O
chiave;O
trascrizione;O
fattori;O
Quello;O
sono;O
regolato;O
di;O
in;O
cellulare;B-Cellula
ossigenazione;O
e;O
cytochine;O
stimolazione;O
""",""";O
e;O
Quello;O
in;O
giro;O
orchestrare;O
il;O
espressione;O
di;O
un;O
spettro;O
di;O
geni;O
critico;O
a;O
il;O
persistenza;O
di;O
sinovite;O
.;O
;
Un;O
comprensione;O
di;O
il;O
complesso;O
interazioni;O
coinvolto;O
in;O
queste;O
percorsi;O
potrebbe;O
permettere;O
il;O
sviluppo;O
di;O
romanzo;O
terapeutico;O
strategie;O
per;O
reumatoid;O
artrite;O
.;O
;
Glucocorticoid;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
-;O
indotto;O
Materno;B-Gene_o_prodotto_genico
fosfatasi;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
(;O
Mpk;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
);O
espressione;O
inibisce;O
Paclitaxel;B-Semplice_chimico
-;O
associato;O
Materno;B-Gene_o_prodotto_genico
Attivazione;O
e;O
contribuisce;O
a;O
Seno;B-Cellula
cancro;I-Cellula
cellula;I-Cellula
sopravvivenza;O
.;O
;
Glucocorticoid;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
(;O
Gr;B-Gene_o_prodotto_genico
);O
Attivazione;O
ha;O
recentemente;O
stato;O
mostrato;O
a;O
inibire;O
apoptosi;O
in;O
Seno;B-Cellula
epiteliale;I-Cellula
cellule;I-Cellula
.;O
;
Noi;O
avere;O
descritto;O
un;O
gruppo;O
di;O
geni;O
Quello;O
è;O
rapidamente;O
su;O
-;O
regolato;O
in;O
queste;O
cellule;B-Cellula
Desametasone;B-Semplice_chimico
(;O
Dex;B-Semplice_chimico
);O
trattamento;O
.;O
;
In;O
un;O
sforzo;O
a;O
sezionare;O
il;O
meccanismi;O
di;O
Gr;B-Gene_o_prodotto_genico
-;O
mediato;O
Seno;B-Cellula
epiteliale;I-Cellula
cellula;I-Cellula
sopravvivenza;O
""",""";O
noi;O
Ora;O
esaminare;O
il;O
molecolare;O
eventi;O
di;O
Gr;B-Gene_o_prodotto_genico
Attivazione;O
.;O
;
Qui;O
noi;O
mostrare;O
Quello;O
Gr;B-Gene_o_prodotto_genico
Attivazione;O
conduce;O
a;O
entrambi;O
il;O
rapido;O
induzione;O
di;O
Materno;B-Gene_o_prodotto_genico
fosfatasi;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
(;O
Mkp;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
);O
mRNA;O
e;O
suo;O
sostenuto;O
espressione;O
.;O
;
Induzione;O
di;O
il;O
Mkp;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
proteina;O
in;O
il;O
MCF10A;B-Cellula
-;I-Cellula
e;O
Mda;B-Cellula
-;I-Cellula
MB;I-Cellula
-;I-Cellula
231;I-Cellula
Seno;I-Cellula
epiteliale;I-Cellula
cellula;I-Cellula
Linee;I-Cellula
era;O
anche;O
visto;O
.;O
;
Paclitaxel;B-Semplice_chimico
trattamento;O
risultato;O
in;O
Materno;B-Gene_o_prodotto_genico
Attivazione;O
e;O
apoptosi;O
di;O
Mda;B-Cellula
-;I-Cellula
MB;I-Cellula
-;I-Cellula
231;I-Cellula
Seno;I-Cellula
cancro;I-Cellula
cellule;I-Cellula
""",""";O
e;O
entrambi;O
processi;O
erano;O
inibito;O
di;O
Dex;B-Semplice_chimico
pretrattamento;O
.;O
;
""",""";O
induzione;O
di;O
Mkp;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
correlato;O
il;O
inibizione;O
di;O
extracellulare;B-Gene_o_prodotto_genico
segnale;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
regolato;I-Gene_o_prodotto_genico
chinasi;I-Gene_o_prodotto_genico
(;O
ERK1;B-Gene_o_prodotto_genico
/;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
);O
e;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Giugno;I-Gene_o_prodotto_genico
n;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
terminale;I-Gene_o_prodotto_genico
chinasi;I-Gene_o_prodotto_genico
(;O
Jnk;B-Gene_o_prodotto_genico
);O
attività;O
""",""";O
invece;O
P38;B-Gene_o_prodotto_genico
attività;O
era;O
minimamente;O
ricercato;O
.;O
;
Blocco;O
Dex;B-Semplice_chimico
-;O
indotto;O
Mkp;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
induzione;O
usando;O
piccolo;O
interferimento;O
Rna;O
ERK1;B-Gene_o_prodotto_genico
/;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
e;O
Jnk;B-Gene_o_prodotto_genico
fosforilazione;O
e;O
diminuito;O
cellula;B-Cellula
sopravvivenza;O
.;O
;
ERK1;B-Gene_o_prodotto_genico
/;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
e;O
Jnk;B-Gene_o_prodotto_genico
inattivazione;O
era;O
associato;O
Ets;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Come;I-Gene_o_prodotto_genico
trascrizione;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
(;O
ALCE;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
);O
Defosforiolazione;O
.;O
;
Per;O
Esplorare;O
il;O
gene;O
espressione;O
Quello;O
verificarsi;O
